0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Title_t, "heart_test"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, 0, "major"
1, 0, Tempo, 600000
1, 0, Program_c, 0, 000
1, 0, End_track
2, 0, Start_track
2,0,Note_on_c,0,47,40
2,499,Note_off_c,0,47,0
2,500,Note_on_c,0,49,40
2,1499,Note_off_c,0,49,0
2,1500,Note_on_c,0,44,40
2,1999,Note_off_c,0,44,0
2,2000,Note_on_c,0,48,40
2,2499,Note_off_c,0,48,0
2,2500,Note_on_c,0,60,80
2,3499,Note_off_c,0,60,0
2,3500,Note_on_c,0,43,40
2,3999,Note_off_c,0,43,0
2,4000,Note_on_c,0,54,40
2,4999,Note_off_c,0,54,0
2,5000,Note_on_c,0,51,40
2,5999,Note_off_c,0,51,0
2,6000,Note_on_c,0,44,40
2,6499,Note_off_c,0,44,0
2,6500,Note_on_c,0,40,40
2,6999,Note_off_c,0,40,0
2,7000,Note_on_c,0,48,40
2,7499,Note_off_c,0,48,0
2,7500,Note_on_c,0,52,40
2,8499,Note_off_c,0,52,0
2,8500,Note_on_c,0,51,40
2,9499,Note_off_c,0,51,0
2,9500,Note_on_c,0,45,40
2,9999,Note_off_c,0,45,0
2,10000,Note_on_c,0,53,40
2,10999,Note_off_c,0,53,0
2,11000,Note_on_c,0,46,40
2,11499,Note_off_c,0,46,0
2,11500,Note_on_c,0,59,40
2,12499,Note_off_c,0,59,0
2,12500,Note_on_c,0,46,40
2,12999,Note_off_c,0,46,0
2,13000,Note_on_c,0,49,40
2,13999,Note_off_c,0,49,0
2,14000,Note_on_c,0,48,40
2,14499,Note_off_c,0,48,0
2,14500,Note_on_c,0,47,40
2,14999,Note_off_c,0,47,0
2,15000,Note_on_c,0,47,40
2,15499,Note_off_c,0,47,0
2,15500,Note_on_c,0,46,40
2,15999,Note_off_c,0,46,0
2,16000,Note_on_c,0,48,40
2,16499,Note_off_c,0,48,0
2,16500,Note_on_c,0,44,40
2,16999,Note_off_c,0,44,0
2,17000,Note_on_c,0,55,40
2,17999,Note_off_c,0,55,0
2,18000,Note_on_c,0,45,40
2,18499,Note_off_c,0,45,0
2,18500,Note_on_c,0,41,40
2,18999,Note_off_c,0,41,0
2,19000,Note_on_c,0,67,80
2,20999,Note_off_c,0,67,0
2,21000,Note_on_c,0,43,40
2,21499,Note_off_c,0,43,0
2,21500,Note_on_c,0,43,40
2,21999,Note_off_c,0,43,0
2,22000,Note_on_c,0,41,40
2,22499,Note_off_c,0,41,0
2,22500,Note_on_c,0,46,40
2,22999,Note_off_c,0,46,0
2,23000,Note_on_c,0,52,40
2,23999,Note_off_c,0,52,0
2,24000,Note_on_c,0,45,40
2,24499,Note_off_c,0,45,0
2,24500,Note_on_c,0,41,40
2,24999,Note_off_c,0,41,0
2,25000,Note_on_c,0,55,40
2,25999,Note_off_c,0,55,0
2,26000,Note_on_c,0,47,40
2,26499,Note_off_c,0,47,0
2,26500,Note_on_c,0,51,40
2,27499,Note_off_c,0,51,0
2,27500,Note_on_c,0,61,80
2,29499,Note_off_c,0,61,0
2,29500,Note_on_c,0,55,40
2,30499,Note_off_c,0,55,0
2,30500,Note_on_c,0,49,40
2,31499,Note_off_c,0,49,0
2,31500,Note_on_c,0,44,40
2,31999,Note_off_c,0,44,0
2,32000,Note_on_c,0,51,40
2,32999,Note_off_c,0,51,0
2,33000,Note_on_c,0,57,40
2,33999,Note_off_c,0,57,0
2,34000,Note_on_c,0,57,40
2,34999,Note_off_c,0,57,0
2,35000,Note_on_c,0,47,40
2,35499,Note_off_c,0,47,0
2,35500,Note_on_c,0,50,40
2,36499,Note_off_c,0,50,0
2,36500,Note_on_c,0,45,40
2,36999,Note_off_c,0,45,0
2,37000,Note_on_c,0,47,40
2,37499,Note_off_c,0,47,0
2,37500,Note_on_c,0,50,40
2,38499,Note_off_c,0,50,0
2,38500,Note_on_c,0,55,40
2,39499,Note_off_c,0,55,0
2,39500,Note_on_c,0,47,40
2,39999,Note_off_c,0,47,0
2,40000,Note_on_c,0,37,40
2,40499,Note_off_c,0,37,0
2,40500,Note_on_c,0,49,40
2,41499,Note_off_c,0,49,0
2,41500,Note_on_c,0,44,40
2,41999,Note_off_c,0,44,0
2,42000,Note_on_c,0,46,40
2,42499,Note_off_c,0,46,0
2,42500,Note_on_c,0,50,40
2,43499,Note_off_c,0,50,0
2,43500,Note_on_c,0,42,40
2,43999,Note_off_c,0,42,0
2,44000,Note_on_c,0,55,40
2,44999,Note_off_c,0,55,0
2,45000,Note_on_c,0,51,40
2,45999,Note_off_c,0,51,0
2,46000,Note_on_c,0,56,40
2,46999,Note_off_c,0,56,0
2,47000,Note_on_c,0,42,40
2,47499,Note_off_c,0,42,0
2,47500,Note_on_c,0,44,40
2,47999,Note_off_c,0,44,0
2,48000,Note_on_c,0,45,40
2,48499,Note_off_c,0,45,0
2,48500,Note_on_c,0,42,40
2,48999,Note_off_c,0,42,0
2,49000,Note_on_c,0,46,40
2,49499,Note_off_c,0,46,0
2,49500,Note_on_c,0,47,40
2,49999,Note_off_c,0,47,0
2,50000,Note_on_c,0,46,40
2,50499,Note_off_c,0,46,0
2,50500,Note_on_c,0,45,40
2,50999,Note_off_c,0,45,0
2,51000,Note_on_c,0,50,40
2,51999,Note_off_c,0,50,0
2,52000,Note_on_c,0,47,40
2,52499,Note_off_c,0,47,0
2,52500,Note_on_c,0,44,40
2,52999,Note_off_c,0,44,0
2,53000,Note_on_c,0,50,40
2,53999,Note_off_c,0,50,0
2,54000,Note_on_c,0,45,40
2,54499,Note_off_c,0,45,0
2,54500,Note_on_c,0,49,40
2,55499,Note_off_c,0,49,0
2,55500,Note_on_c,0,49,40
2,56499,Note_off_c,0,49,0
2,56500,Note_on_c,0,46,40
2,56999,Note_off_c,0,46,0
2,57000,Note_on_c,0,44,40
2,57499,Note_off_c,0,44,0
