0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Title_t, "heart_duration_test"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, 0, "major"
1, 0, Tempo, 600000
1, 0, Program_c, 0, 000
1, 0, End_track
2, 0, Start_track
2,0,Note_on_c,0,60,80
2,249,Note_off_c,0,60,0
2,250,Note_on_c,0,60,80
2,749,Note_off_c,0,60,0
2,750,Note_on_c,0,60,80
2,999,Note_off_c,0,60,0
2,1000,Note_on_c,0,60,80
2,1249,Note_off_c,0,60,0
2,1250,Note_on_c,0,60,80
2,1749,Note_off_c,0,60,0
2,1750,Note_on_c,0,60,80
2,1999,Note_off_c,0,60,0
2,2000,Note_on_c,0,60,80
2,2499,Note_off_c,0,60,0
2,2500,Note_on_c,0,60,80
2,2999,Note_off_c,0,60,0
2,3000,Note_on_c,0,60,80
2,3249,Note_off_c,0,60,0
2,3250,Note_on_c,0,60,80
2,3499,Note_off_c,0,60,0
2,3500,Note_on_c,0,60,80
2,3749,Note_off_c,0,60,0
2,3750,Note_on_c,0,60,80
2,4249,Note_off_c,0,60,0
2,4250,Note_on_c,0,60,80
2,4749,Note_off_c,0,60,0
2,4750,Note_on_c,0,60,80
2,4999,Note_off_c,0,60,0
2,5000,Note_on_c,0,60,80
2,5499,Note_off_c,0,60,0
2,5500,Note_on_c,0,60,80
2,5749,Note_off_c,0,60,0
2,5750,Note_on_c,0,60,80
2,6249,Note_off_c,0,60,0
2,6250,Note_on_c,0,60,80
2,6499,Note_off_c,0,60,0
2,6500,Note_on_c,0,60,80
2,6999,Note_off_c,0,60,0
2,7000,Note_on_c,0,60,80
2,7249,Note_off_c,0,60,0
2,7250,Note_on_c,0,60,80
2,7499,Note_off_c,0,60,0
2,7500,Note_on_c,0,60,80
2,7749,Note_off_c,0,60,0
2,7750,Note_on_c,0,60,80
2,7999,Note_off_c,0,60,0
2,8000,Note_on_c,0,60,80
2,8249,Note_off_c,0,60,0
2,8250,Note_on_c,0,60,80
2,8499,Note_off_c,0,60,0
2,8500,Note_on_c,0,60,80
2,8999,Note_off_c,0,60,0
2,9000,Note_on_c,0,60,80
2,9249,Note_off_c,0,60,0
2,9250,Note_on_c,0,60,80
2,9499,Note_off_c,0,60,0
2,9500,Note_on_c,0,60,80
2,10499,Note_off_c,0,60,0
2,10500,Note_on_c,0,60,80
2,10749,Note_off_c,0,60,0
2,10750,Note_on_c,0,60,80
2,10999,Note_off_c,0,60,0
2,11000,Note_on_c,0,60,80
2,11249,Note_off_c,0,60,0
2,11250,Note_on_c,0,60,80
2,11499,Note_off_c,0,60,0
2,11500,Note_on_c,0,60,80
2,11999,Note_off_c,0,60,0
2,12000,Note_on_c,0,60,80
2,12249,Note_off_c,0,60,0
2,12250,Note_on_c,0,60,80
2,12499,Note_off_c,0,60,0
2,12500,Note_on_c,0,60,80
2,12999,Note_off_c,0,60,0
2,13000,Note_on_c,0,60,80
2,13249,Note_off_c,0,60,0
2,13250,Note_on_c,0,60,80
2,13749,Note_off_c,0,60,0
2,13750,Note_on_c,0,60,80
2,14749,Note_off_c,0,60,0
2,14750,Note_on_c,0,60,80
2,15249,Note_off_c,0,60,0
2,15250,Note_on_c,0,60,80
2,15749,Note_off_c,0,60,0
2,15750,Note_on_c,0,60,80
2,15999,Note_off_c,0,60,0
2,16000,Note_on_c,0,60,80
2,16499,Note_off_c,0,60,0
2,16500,Note_on_c,0,60,80
2,16999,Note_off_c,0,60,0
2,17000,Note_on_c,0,60,80
2,17499,Note_off_c,0,60,0
2,17500,Note_on_c,0,60,80
2,17749,Note_off_c,0,60,0
2,17750,Note_on_c,0,60,80
2,18249,Note_off_c,0,60,0
2,18250,Note_on_c,0,60,80
2,18499,Note_off_c,0,60,0
2,18500,Note_on_c,0,60,80
2,18749,Note_off_c,0,60,0
2,18750,Note_on_c,0,60,80
2,19249,Note_off_c,0,60,0
2,19250,Note_on_c,0,60,80
2,19749,Note_off_c,0,60,0
2,19750,Note_on_c,0,60,80
2,19999,Note_off_c,0,60,0
2,20000,Note_on_c,0,60,80
2,20249,Note_off_c,0,60,0
2,20250,Note_on_c,0,60,80
2,20749,Note_off_c,0,60,0
2,20750,Note_on_c,0,60,80
2,20999,Note_off_c,0,60,0
2,21000,Note_on_c,0,60,80
2,21249,Note_off_c,0,60,0
2,21250,Note_on_c,0,60,80
2,21749,Note_off_c,0,60,0
2,21750,Note_on_c,0,60,80
2,21999,Note_off_c,0,60,0
2,22000,Note_on_c,0,60,80
2,22499,Note_off_c,0,60,0
2,22500,Note_on_c,0,60,80
2,22999,Note_off_c,0,60,0
2,23000,Note_on_c,0,60,80
2,23499,Note_off_c,0,60,0
2,23500,Note_on_c,0,60,80
2,23749,Note_off_c,0,60,0
2,23750,Note_on_c,0,60,80
2,23999,Note_off_c,0,60,0
2,24000,Note_on_c,0,60,80
2,24249,Note_off_c,0,60,0
2,24250,Note_on_c,0,60,80
2,24499,Note_off_c,0,60,0
2,24500,Note_on_c,0,60,80
2,24749,Note_off_c,0,60,0
2,24750,Note_on_c,0,60,80
2,24999,Note_off_c,0,60,0
2,25000,Note_on_c,0,60,80
2,25249,Note_off_c,0,60,0
2,25250,Note_on_c,0,60,80
2,25499,Note_off_c,0,60,0
2,25500,Note_on_c,0,60,80
2,25999,Note_off_c,0,60,0
2,26000,Note_on_c,0,60,80
2,26249,Note_off_c,0,60,0
2,26250,Note_on_c,0,60,80
2,26499,Note_off_c,0,60,0
2,26500,Note_on_c,0,60,80
2,26999,Note_off_c,0,60,0
2,27000,Note_on_c,0,60,80
2,27249,Note_off_c,0,60,0
2,27250,Note_on_c,0,60,80
2,27749,Note_off_c,0,60,0
2,27750,Note_on_c,0,60,80
2,28249,Note_off_c,0,60,0
2,28250,Note_on_c,0,60,80
2,28499,Note_off_c,0,60,0
2,28500,Note_on_c,0,60,80
2,28749,Note_off_c,0,60,0
